NO_ROW;BILL_STATUS;CANCEL_NOTE;CREATE_BY;DATE_CREATE;DISCOUNT_AMOUNT;ID_BILL;ID_ITEM;ID_MEMBER;ID_STORE;ITEM_QTY;ID_CUSTOMER_TYPE;NAME;0;NOTE;PAYMENT_METHOD;SEQ;STATUS;STATUS_ITEM;TOTAL_AMOUNT;TRANS_DATE;UNIT_PRICE;USER_CANCEL;PAY_STATUS
20;OK;;Shinta;'2022-04-01 08:26:23;0;275072;2;666666666;2;1;GOJEK;Kopi Susu Tetangga;0;;GOJEK;2;OK;OK;20000;'2022-04-01;20000;;PAID
21;OK;;Shinta;'2022-04-01 08:26:58;0;275073;17;555555555;2;1;GRAB;Caramel Macchiatto;0;;GRAB;1;OK;OK;30000;'2022-04-01;30000;;PAID
22;OK;;Shinta;'2022-04-01 08:27:34;0;275074;1;444444444;2;1;SHOPEEFOOD;Es Kopi Susu Tetangga;0;;SHOPEEFOOD;1;OK;OK;20000;'2022-04-01;20000;;PAID
23;OK;;Shinta;'2022-04-01 08:27:34;0;275074;27;444444444;2;1;SHOPEEFOOD;EXTRA SHOT COFFEE;0;LESS MILK- LESS SWEET;SHOPEEFOOD;1.01;OK;OK;4000;'2022-04-01;4000;;PAID
24;OK;;Shinta;'2022-04-01 08:27:34;0;275074;1;444444444;2;1;SHOPEEFOOD;Es Kopi Susu Tetangga;0;EXTRA ICE;SHOPEEFOOD;2;OK;OK;20000;'2022-04-01;20000;;PAID
25;OK;;Shinta;'2022-04-01 08:28:40;0;275075;1;444444444;2;1;SHOPEEFOOD;Es Kopi Susu Tetangga;0;LESS SWEET- EXTRA ICE;SHOPEEFOOD;1;OK;OK;20000;'2022-04-01;20000;;PAID
26;OK;;Shinta;'2022-04-01 08:28:40;0;275075;34;444444444;2;1;SHOPEEFOOD;Choco Chips Cookies;0;;SHOPEEFOOD;2;OK;OK;10000;'2022-04-01;10000;;PAID
27;OK;;Shinta;'2022-04-01 08:28:40;0;275075;31;444444444;2;1;SHOPEEFOOD;Banana Bread Chocolate;0;;SHOPEEFOOD;3;OK;OK;10000;'2022-04-01;10000;;PAID
28;OK;;Shinta;'2022-04-01 08:30:34;0;275076;1;444444444;2;1;SHOPEEFOOD;Es Kopi Susu Tetangga;0;LESS SWEET 1-- LESS ICE- LESS SWEET 1;SHOPEEFOOD;1;OK;OK;20000;'2022-04-01;20000;;PAID
29;OK;;Shinta;'2022-04-01 08:33:14;0;275077;1;666666666;2;1;GOJEK;Es Kopi Susu Tetangga;0;;GOJEK;1;OK;OK;20000;'2022-04-01;20000;;PAID
30;OK;;Shinta;'2022-04-01 08:33:14;0;275077;30;666666666;2;1;GOJEK;Bolu Cokelat;0;;GOJEK;2;OK;OK;10000;'2022-04-01;10000;;PAID
31;OK;;Shinta;'2022-04-01 08:34:06;0;275078;11;555555555;2;2;GRAB;Long Black;0;NO SUGAR;GRAB;1;OK;OK;46000;'2022-04-01;23000;;PAID
32;OK;;Shinta;'2022-04-01 08:34:06;0;275078;519;555555555;2;3;GRAB;Donat Kampoeng;0;;GRAB;2;OK;OK;18000;'2022-04-01;6000;;PAID
33;OK;;Shinta;'2022-04-01 08:34:29;0;275079;1;444444444;2;1;SHOPEEFOOD;Es Kopi Susu Tetangga;0;;SHOPEEFOOD;1;OK;OK;20000;'2022-04-01;20000;;PAID
34;OK;;Shinta;'2022-04-01 08:34:29;0;275079;1;444444444;2;1;SHOPEEFOOD;Es Kopi Susu Tetangga;0;NO ICE;SHOPEEFOOD;2;OK;OK;20000;'2022-04-01;20000;;PAID
35;OK;;Shinta;'2022-04-01 08:36:17;0;275080;1;600000001;2;1;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;LESS SWEET;TRVLKEATS;1;OK;OK;20000;'2022-04-01;20000;;PAID
36;OK;;Shinta;'2022-04-01 08:36:17;0;275080;38;600000001;2;1;TRAVELOKA EATS;Lumpia Ayam;0;;TRVLKEATS;2;OK;OK;5000;'2022-04-01;5000;;PAID
37;OK;;Shinta;'2022-04-01 08:36:17;0;275080;37;600000001;2;1;TRAVELOKA EATS;Tahu Schotel;0;;TRVLKEATS;3;OK;OK;5000;'2022-04-01;5000;;PAID
38;OK;;Shinta;'2022-04-01 08:36:44;0;275081;1;666666666;2;1;GOJEK;Es Kopi Susu Tetangga;0;LESS SWEET;GOJEK;1;OK;OK;20000;'2022-04-01;20000;;PAID
39;OK;;Shinta;'2022-04-01 08:37:04;0;275082;1;600000001;2;1;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;;TRVLKEATS;1;OK;OK;20000;'2022-04-01;20000;;PAID
40;OK;;Shinta;'2022-04-01 08:38:28;0;275083;1;444444444;2;1;SHOPEEFOOD;Es Kopi Susu Tetangga;0;;SHOPEEFOOD;1;OK;OK;20000;'2022-04-01;20000;;PAID
41;OK;;Shinta;'2022-04-01 08:38:28;0;275083;37;444444444;2;1;SHOPEEFOOD;Tahu Schotel;0;;SHOPEEFOOD;2;OK;OK;5000;'2022-04-01;5000;;PAID
42;OK;;Shinta;'2022-04-01 08:38:28;0;275083;31;444444444;2;1;SHOPEEFOOD;Banana Bread Chocolate;0;;SHOPEEFOOD;3;OK;OK;10000;'2022-04-01;10000;;PAID
43;OK;;Shinta;'2022-04-01 08:40:29;0;275084;1;600000001;2;1;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;LESS SWEET;TRVLKEATS;1;OK;OK;20000;'2022-04-01;20000;;PAID
44;OK;;Shinta;'2022-04-01 08:40:29;0;275084;30;600000001;2;2;TRAVELOKA EATS;Bolu Cokelat;0;;TRVLKEATS;2;OK;OK;20000;'2022-04-01;10000;;PAID
45;OK;;Shinta;'2022-04-01 08:43:29;0;275085;1;600000001;2;3;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;;TRVLKEATS;1;OK;OK;60000;'2022-04-01;20000;;PAID
46;OK;;Shinta;'2022-04-01 08:45:10;0;275086;1;666666666;2;1;GOJEK;Es Kopi Susu Tetangga;0;;GOJEK;1;OK;OK;20000;'2022-04-01;20000;;PAID
47;OK;;Shinta;'2022-04-01 08:45:38;0;275087;1;555555555;2;1;GRAB;Es Kopi Susu Tetangga;0;;GRAB;1;OK;OK;20000;'2022-04-01;20000;;PAID
48;OK;;Shinta;'2022-04-01 08:45:38;0;275087;31;555555555;2;1;GRAB;Banana Bread Chocolate;0;;GRAB;2;OK;OK;10000;'2022-04-01;10000;;PAID
49;OK;;Shinta;'2022-04-01 08:46:11;0;275088;1;600000001;2;1;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;;TRVLKEATS;1;OK;OK;20000;'2022-04-01;20000;;PAID
50;OK;;Shinta;'2022-04-01 08:49:57;0;275089;178;666666666;2;1;GOJEK;#TUKU SERU DIRUMAH;0;;GOJEK;1;OK;OK;95000;'2022-04-01;95000;;PAID
51;OK;;Shinta;'2022-04-01 08:49:57;0;275089;1;666666666;2;5;GOJEK;Es Kopi Susu Tetangga;0;EXTRA SWEET;GOJEK;1.01;OK;OK;0;'2022-04-01;0;;PAID
52;OK;;Shinta;'2022-04-01 08:50:40;0;275090;1;600000001;2;3;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;LESS ICE;TRVLKEATS;1;OK;OK;60000;'2022-04-01;20000;;PAID
53;OK;;Shinta;'2022-04-01 08:51:00;0;275091;1;600000001;2;2;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;;TRVLKEATS;1;OK;OK;40000;'2022-04-01;20000;;PAID
54;OK;;Shinta;'2022-04-01 08:51:38;0;275092;8;555555555;2;1;GRAB;Latte;0;;GRAB;1;OK;OK;25000;'2022-04-01;25000;;PAID
55;OK;;Shinta;'2022-04-01 08:51:38;0;275092;519;555555555;2;2;GRAB;Donat Kampoeng;0;;GRAB;2;OK;OK;12000;'2022-04-01;6000;;PAID
56;OK;;Shinta;'2022-04-01 08:51:38;0;275092;30;555555555;2;2;GRAB;Bolu Cokelat;0;;GRAB;3;OK;OK;20000;'2022-04-01;10000;;PAID
57;OK;;Shinta;'2022-04-01 08:52:39;0;275093;1;600000001;2;2;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;;TRVLKEATS;1;OK;OK;40000;'2022-04-01;20000;;PAID
58;OK;;Shinta;'2022-04-01 08:53:04;0;275094;1;666666666;2;1;GOJEK;Es Kopi Susu Tetangga;0;;GOJEK;1;OK;OK;20000;'2022-04-01;20000;;PAID
59;OK;;Shinta;'2022-04-01 08:53:04;0;275094;519;666666666;2;2;GOJEK;Donat Kampoeng;0;;GOJEK;2;OK;OK;12000;'2022-04-01;6000;;PAID
60;OK;;Shinta;'2022-04-01 08:53:31;0;275095;16;600000001;2;1;TRAVELOKA EATS;Iced Peppermint Mocha;0;LESS SWEET;TRVLKEATS;1;OK;OK;34000;'2022-04-01;34000;;PAID
61;OK;;Shinta;'2022-04-01 08:53:31;0;275095;37;600000001;2;1;TRAVELOKA EATS;Tahu Schotel;0;;TRVLKEATS;2;OK;OK;5000;'2022-04-01;5000;;PAID
62;OK;;Shinta;'2022-04-01 08:53:31;0;275095;40;600000001;2;1;TRAVELOKA EATS;Onigiri Salmay;0;;TRVLKEATS;3;OK;OK;15000;'2022-04-01;15000;;PAID
63;OK;;Shinta;'2022-04-01 08:54:52;0;275096;1;444444444;2;1;SHOPEEFOOD;Es Kopi Susu Tetangga;0;;SHOPEEFOOD;1;OK;OK;20000;'2022-04-01;20000;;PAID
64;OK;;Shinta;'2022-04-01 08:54:52;0;275096;1;444444444;2;1;SHOPEEFOOD;Es Kopi Susu Tetangga;0;;SHOPEEFOOD;2;OK;OK;20000;'2022-04-01;20000;;PAID
65;OK;;Shinta;'2022-04-01 08:54:52;0;275096;27;444444444;2;1;SHOPEEFOOD;EXTRA SHOT COFFEE;0;NO SUGAR;SHOPEEFOOD;2.01;OK;OK;4000;'2022-04-01;4000;;PAID
66;OK;;Shinta;'2022-04-01 08:56:09;0;275097;1;600000001;2;2;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;SPLIT ICE;TRVLKEATS;1;OK;OK;40000;'2022-04-01;20000;;PAID
67;OK;;Shinta;'2022-04-01 08:56:09;0;275097;4;600000001;2;1;TRAVELOKA EATS;Kopi Hitam Tetangga;0;;TRVLKEATS;2;OK;OK;18000;'2022-04-01;18000;;PAID
68;OK;;Shinta;'2022-04-01 08:56:43;0;275098;1;444444444;2;1;SHOPEEFOOD;Es Kopi Susu Tetangga;0;;SHOPEEFOOD;1;OK;OK;20000;'2022-04-01;20000;;PAID
69;OK;;Shinta;'2022-04-01 08:56:43;0;275098;40;444444444;2;2;SHOPEEFOOD;Onigiri Salmay;0;;SHOPEEFOOD;2;OK;OK;30000;'2022-04-01;15000;;PAID
70;OK;;Shinta;'2022-04-01 08:57:14;0;275099;1;666666666;2;1;GOJEK;Es Kopi Susu Tetangga;0;EXTRA SWEET;GOJEK;1;OK;OK;20000;'2022-04-01;20000;;PAID
71;OK;;Shinta;'2022-04-01 08:58:06;0;275100;1;555555555;2;1;GRAB;Es Kopi Susu Tetangga;0;;GRAB;1;OK;OK;20000;'2022-04-01;20000;;PAID
72;OK;;Shinta;'2022-04-01 09:00:24;0;275101;1;555555555;2;1;GRAB;Es Kopi Susu Tetangga;0;;GRAB;1;OK;OK;20000;'2022-04-01;20000;;PAID
73;OK;;Shinta;'2022-04-01 09:02:18;0;275102;1;600000001;2;1;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;;TRVLKEATS;1;OK;OK;20000;'2022-04-01;20000;;PAID
74;OK;;Shinta;'2022-04-01 09:02:18;0;275102;1;600000001;2;1;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;LESS SWEET;TRVLKEATS;2;OK;OK;20000;'2022-04-01;20000;;PAID
75;OK;;Shinta;'2022-04-01 09:02:18;0;275102;42;600000001;2;1;TRAVELOKA EATS;Onigiri Cakalang;0;;TRVLKEATS;3;OK;OK;15000;'2022-04-01;15000;;PAID
76;OK;;Shinta;'2022-04-01 09:02:51;0;275103;1;555555555;2;2;GRAB;Es Kopi Susu Tetangga;0;EXTRA ICE;GRAB;1;OK;OK;40000;'2022-04-01;20000;;PAID
77;OK;;Shinta;'2022-04-01 09:02:51;0;275103;4;555555555;2;1;GRAB;Kopi Hitam Tetangga;0;SPLIT SUGAR;GRAB;2;OK;OK;18000;'2022-04-01;18000;;PAID
78;OK;;Shinta;'2022-04-01 09:03:30;0;275104;1;666666666;2;3;GOJEK;Es Kopi Susu Tetangga;0;;GOJEK;1;OK;OK;60000;'2022-04-01;20000;;PAID
79;OK;;Shinta;'2022-04-01 09:03:57;0;275105;1;444444444;2;2;SHOPEEFOOD;Es Kopi Susu Tetangga;0;EXTRA MILK- LESS ICE;SHOPEEFOOD;1;OK;OK;40000;'2022-04-01;20000;;PAID
80;OK;;Shinta;'2022-04-01 09:04:32;0;275106;1;600000001;2;1;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;LESS SWEET;TRVLKEATS;1;OK;OK;20000;'2022-04-01;20000;;PAID
81;OK;;Shinta;'2022-04-01 09:04:32;0;275106;1;600000001;2;2;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;;TRVLKEATS;2;OK;OK;40000;'2022-04-01;20000;;PAID
82;OK;;Shinta;'2022-04-01 09:04:57;0;275107;1;666666666;2;4;GOJEK;Es Kopi Susu Tetangga;0;;GOJEK;1;OK;OK;80000;'2022-04-01;20000;;PAID
83;OK;;Shinta;'2022-04-01 09:05:24;0;275108;1;444444444;2;1;SHOPEEFOOD;Es Kopi Susu Tetangga;0;LESS ICE;SHOPEEFOOD;1;OK;OK;20000;'2022-04-01;20000;;PAID
84;OK;;Shinta;'2022-04-01 09:05:24;0;275108;1;444444444;2;1;SHOPEEFOOD;Es Kopi Susu Tetangga;0;;SHOPEEFOOD;2;OK;OK;20000;'2022-04-01;20000;;PAID
85;OK;;Shinta;'2022-04-01 09:05:55;0;275109;1;444444444;2;4;SHOPEEFOOD;Es Kopi Susu Tetangga;0;LESS SWEET- LESS MILK- NO ICE;SHOPEEFOOD;1;OK;OK;80000;'2022-04-01;20000;;PAID
86;OK;;Shinta;'2022-04-01 09:05:55;0;275109;27;444444444;2;4;SHOPEEFOOD;EXTRA SHOT COFFEE;0;;SHOPEEFOOD;1.01;OK;OK;16000;'2022-04-01;4000;;PAID
87;OK;;Shinta;'2022-04-01 09:06:32;0;275110;23;555555555;2;1;GRAB;Earl Grey Milk Tea;0;;GRAB;1;OK;OK;25000;'2022-04-01;25000;;PAID
88;OK;;Shinta;'2022-04-01 09:06:32;0;275110;41;555555555;2;1;GRAB;Onigiri Nayo;0;;GRAB;2;OK;OK;15000;'2022-04-01;15000;;PAID
89;OK;;Shinta;'2022-04-01 09:07:01;0;275111;1;444444444;2;2;SHOPEEFOOD;Es Kopi Susu Tetangga;0;LESS ICE;SHOPEEFOOD;1;OK;OK;40000;'2022-04-01;20000;;PAID
90;OK;;Shinta;'2022-04-01 09:07:01;0;275111;1;444444444;2;1;SHOPEEFOOD;Es Kopi Susu Tetangga;0;LESS COFFEE;SHOPEEFOOD;2;OK;OK;20000;'2022-04-01;20000;;PAID
91;OK;;Shinta;'2022-04-01 09:07:28;0;275112;1;444444444;2;1;SHOPEEFOOD;Es Kopi Susu Tetangga;0;NO ICE;SHOPEEFOOD;1;OK;OK;20000;'2022-04-01;20000;;PAID
92;OK;;Shinta;'2022-04-01 09:08:24;0;275113;7;600000001;2;1;TRAVELOKA EATS;Iced Latte;0;NO SUGAR- LESS ICE;TRVLKEATS;1;OK;OK;28000;'2022-04-01;28000;;PAID
93;OK;;Shinta;'2022-04-01 09:08:24;0;275113;528;600000001;2;1;TRAVELOKA EATS;TUKUCUR Kopi Susu Tetangga;0;SPLIT SUGAR;TRVLKEATS;2;OK;OK;95000;'2022-04-01;95000;;PAID
94;OK;;Shinta;'2022-04-01 09:08:24;0;275113;35;600000001;2;2;TRAVELOKA EATS;Martabak Coklat Kacang;0;;TRVLKEATS;3;OK;OK;20000;'2022-04-01;10000;;PAID
95;OK;;Shinta;'2022-04-01 09:08:24;0;275113;519;600000001;2;1;TRAVELOKA EATS;Donat Kampoeng;0;;TRVLKEATS;4;OK;OK;6000;'2022-04-01;6000;;PAID
96;OK;;Shinta;'2022-04-01 09:08:24;0;275113;38;600000001;2;1;TRAVELOKA EATS;Lumpia Ayam;0;;TRVLKEATS;5;OK;OK;5000;'2022-04-01;5000;;PAID
97;OK;;Shinta;'2022-04-01 09:09:02;0;275114;1;444444444;2;1;SHOPEEFOOD;Es Kopi Susu Tetangga;0;EXTRA ICE- LESS SWEET;SHOPEEFOOD;1;OK;OK;20000;'2022-04-01;20000;;PAID
98;OK;;Shinta;'2022-04-01 09:09:02;0;275114;40;444444444;2;1;SHOPEEFOOD;Onigiri Salmay;0;;SHOPEEFOOD;2;OK;OK;15000;'2022-04-01;15000;;PAID
99;OK;;Shinta;'2022-04-01 09:11:07;0;275115;528;555555555;2;1;GRAB;TUKUCUR Kopi Susu Tetangga;0;;GRAB;1;OK;OK;95000;'2022-04-01;95000;;PAID
100;OK;;Shinta;'2022-04-01 09:11:42;0;275116;1;666666666;2;1;GOJEK;Es Kopi Susu Tetangga;0;;GOJEK;1;OK;OK;20000;'2022-04-01;20000;;PAID
101;OK;;Shinta;'2022-04-01 09:11:42;0;275116;18;666666666;2;2;GOJEK;Iced Caramel Macchiatto;0;;GOJEK;2;OK;OK;68000;'2022-04-01;34000;;PAID
102;OK;;Shinta;'2022-04-01 09:11:42;0;275116;37;666666666;2;2;GOJEK;Tahu Schotel;0;;GOJEK;3;OK;OK;10000;'2022-04-01;5000;;PAID
103;OK;;Shinta;'2022-04-01 09:11:42;0;275116;38;666666666;2;1;GOJEK;Lumpia Ayam;0;;GOJEK;4;OK;OK;5000;'2022-04-01;5000;;PAID
104;OK;;Shinta;'2022-04-01 09:12:14;0;275117;1;444444444;2;2;SHOPEEFOOD;Es Kopi Susu Tetangga;0;;SHOPEEFOOD;1;OK;OK;40000;'2022-04-01;20000;;PAID
105;OK;;Shinta;'2022-04-01 09:12:14;0;275117;3;444444444;2;1;SHOPEEFOOD;Es Kopi Hitam Tetangga;0;LESS ICE;SHOPEEFOOD;2;OK;OK;18000;'2022-04-01;18000;;PAID
106;OK;;Shinta;'2022-04-01 09:12:36;0;275118;1;444444444;2;3;SHOPEEFOOD;Es Kopi Susu Tetangga;0;LESS ICE;SHOPEEFOOD;1;OK;OK;60000;'2022-04-01;20000;;PAID
107;OK;;Shinta;'2022-04-01 09:13:11;0;275119;2;555555555;2;1;GRAB;Kopi Susu Tetangga;0;;GRAB;1;OK;OK;20000;'2022-04-01;20000;;PAID
108;OK;;Shinta;'2022-04-01 09:13:11;0;275119;8;555555555;2;1;GRAB;Latte;0;NO SUGAR;GRAB;2;OK;OK;25000;'2022-04-01;25000;;PAID
109;OK;;Shinta;'2022-04-01 09:13:11;0;275119;38;555555555;2;1;GRAB;Lumpia Ayam;0;;GRAB;3;OK;OK;5000;'2022-04-01;5000;;PAID
110;OK;;Shinta;'2022-04-01 09:13:46;0;275120;1;600000001;2;1;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;EXTRA SWEET;TRVLKEATS;1;OK;OK;20000;'2022-04-01;20000;;PAID
111;OK;;Shinta;'2022-04-01 09:13:46;0;275120;1;600000001;2;2;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;LESS ICE;TRVLKEATS;2;OK;OK;40000;'2022-04-01;20000;;PAID
112;OK;;Shinta;'2022-04-01 09:13:46;0;275120;1;600000001;2;1;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;;TRVLKEATS;3;OK;OK;20000;'2022-04-01;20000;;PAID
113;OK;;Shinta;'2022-04-01 09:14:11;0;275121;1;555555555;2;1;GRAB;Es Kopi Susu Tetangga;0;EXTRA SWEET;GRAB;1;OK;OK;20000;'2022-04-01;20000;;PAID
114;OK;;Shinta;'2022-04-01 09:14:30;0;275122;1;555555555;2;2;GRAB;Es Kopi Susu Tetangga;0;;GRAB;1;OK;OK;40000;'2022-04-01;20000;;PAID
115;OK;;Shinta;'2022-04-01 09:15:25;0;275123;1;600000001;2;1;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;LESS ICE- LESS SWEET;TRVLKEATS;1;OK;OK;20000;'2022-04-01;20000;;PAID
116;OK;;Shinta;'2022-04-01 09:15:25;0;275123;2;600000001;2;1;TRAVELOKA EATS;Kopi Susu Tetangga;0;LESS SWEET;TRVLKEATS;2;OK;OK;20000;'2022-04-01;20000;;PAID
117;OK;;Shinta;'2022-04-01 09:15:25;0;275123;22;600000001;2;1;TRAVELOKA EATS;Iced Earl Grey Tea;0;;TRVLKEATS;3;OK;OK;20000;'2022-04-01;20000;;PAID
118;OK;;Shinta;'2022-04-01 09:15:51;0;275124;1;555555555;2;2;GRAB;Es Kopi Susu Tetangga;0;;GRAB;1;OK;OK;40000;'2022-04-01;20000;;PAID
119;OK;;Shinta;'2022-04-01 09:15:51;0;275124;519;555555555;2;1;GRAB;Donat Kampoeng;0;;GRAB;2;OK;OK;6000;'2022-04-01;6000;;PAID
120;OK;;Shinta;'2022-04-01 09:16:21;0;275125;1;600000001;2;2;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;LESS ICE;TRVLKEATS;1;OK;OK;40000;'2022-04-01;20000;;PAID
121;OK;;Shinta;'2022-04-01 09:16:21;0;275125;519;600000001;2;2;TRAVELOKA EATS;Donat Kampoeng;0;;TRVLKEATS;2;OK;OK;12000;'2022-04-01;6000;;PAID
122;OK;;Shinta;'2022-04-01 09:17:59;0;275126;1;444444444;2;2;SHOPEEFOOD;Es Kopi Susu Tetangga;0;;SHOPEEFOOD;1;OK;OK;40000;'2022-04-01;20000;;PAID
123;OK;;Shinta;'2022-04-01 09:18:32;0;275127;1;666666666;2;5;GOJEK;Es Kopi Susu Tetangga;0;;GOJEK;1;OK;OK;100000;'2022-04-01;20000;;PAID
124;OK;;Shinta;'2022-04-01 09:18:32;0;275127;1;666666666;2;1;GOJEK;Es Kopi Susu Tetangga;0;LESS SWEET;GOJEK;2;OK;OK;20000;'2022-04-01;20000;;PAID
125;OK;;Shinta;'2022-04-01 09:19:17;0;275128;1;600000001;2;3;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;LESS ICE- LESS SWEET;TRVLKEATS;1;OK;OK;60000;'2022-04-01;20000;;PAID
126;OK;;Shinta;'2022-04-01 09:19:17;0;275128;41;600000001;2;1;TRAVELOKA EATS;Onigiri Nayo;0;;TRVLKEATS;2;OK;OK;15000;'2022-04-01;15000;;PAID
127;OK;;Shinta;'2022-04-01 09:19:54;0;275129;1;555555555;2;2;GRAB;Es Kopi Susu Tetangga;0;LESS MILK- - LESS ICE;GRAB;1;OK;OK;40000;'2022-04-01;20000;;PAID
128;OK;;Shinta;'2022-04-01 09:22:21;0;275130;1;600000001;2;1;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;LESS SWEET;TRVLKEATS;1;OK;OK;20000;'2022-04-01;20000;;PAID
129;OK;;Shinta;'2022-04-01 09:22:21;0;275130;1;600000001;2;1;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;LESS SWEET 50PRSN- LESS MILK;TRVLKEATS;2;OK;OK;20000;'2022-04-01;20000;;PAID
